position (hh:mm:ss.ms);Heart Rate (ppm)
00:40:07.000;68,2667
00:40:08.000;68,2667
00:40:09.000;68,2667
00:40:10.000;16,6775
00:40:11.000;16,6775
00:40:12.000;16,6775
00:40:13.000;16,6775
00:40:14.000;16,4807
00:40:15.000;66,7826
00:40:16.000;66,7826
00:40:17.000;33,3189
00:40:18.000;33,3189
00:40:19.000;32,9614
00:40:20.000;32,9614
00:40:21.000;32,9614
00:40:22.000;16,6594
00:40:23.000;68,5714
00:40:24.000;68,5714
00:40:25.000;68,5714
00:40:26.000;22,8571
00:40:27.000;68,5714
00:40:28.000;32,9614
00:40:29.000;32,9614
00:40:30.000;32,6115
00:40:31.000;66,7826
00:40:32.000;66,7826
00:40:33.000;31,8672
00:40:34.000;31,8672
00:40:35.000;31,8672
00:40:36.000;31,8672
00:40:37.000;16,0502
00:40:38.000;65,0847
00:40:39.000;67,9646
00:40:40.000;67,9646
00:40:41.000;33,6842
00:40:42.000;33,6842
00:40:43.000;33,0323
00:40:44.000;33,0323
00:40:45.000;33,0323
00:40:46.000;21,3037
00:40:47.000;65,0847
00:40:48.000;65,0847
00:40:49.000;65,0847
00:40:50.000;65,0847
00:40:51.000;66,4935
00:40:52.000;66,7826
00:40:53.000;65,0847
00:40:54.000;65,3617
00:40:55.000;66,7826
00:40:56.000;66,7826
00:40:57.000;33,3189
00:40:58.000;63,7344
00:40:59.000;65,3617
00:41:00.000;65,3617
00:41:01.000;65,3617
00:41:02.000;16,1345
00:41:03.000;65,3617
00:41:04.000;65,3617
00:41:05.000;32,6115
00:41:06.000;66,4935
00:41:07.000;66,7826
00:41:08.000;66,7826
00:41:09.000;66,7826
00:41:10.000;21,9429
00:41:11.000;21,9429
00:41:12.000;33,2468
00:41:13.000;32,3368
00:41:14.000;65,0847
00:41:15.000;65,0847
00:41:16.000;65,0847
00:41:17.000;21,1279
00:41:18.000;62,6939
00:41:19.000;62,6939
00:41:20.000;31,8672
00:41:21.000;62,439
00:41:22.000;65,3617
00:41:23.000;64
00:41:24.000;63,7344
00:41:25.000;63,7344
00:41:26.000;32,2689
00:41:27.000;65,0847
00:41:28.000;64
00:41:29.000;64
00:41:30.000;33,6842
00:41:31.000;33,6842
00:41:32.000;33,3913
00:41:33.000;68,2667
00:41:34.000;69,5023
00:41:35.000;69,5023
00:41:36.000;69,5023
00:41:37.000;69,5023
00:41:38.000;69,5023
00:41:39.000;12,0094
00:41:40.000;12,0094
00:41:41.000;12,0094
00:41:42.000;17,0477
00:41:43.000;64
00:41:44.000;66,4935
00:41:45.000;66,4935
00:41:46.000;31,9335
00:41:47.000;31,9335
00:41:48.000;31,8672
00:41:49.000;65,3617
00:41:50.000;65,3617
00:41:51.000;31,2831
00:41:52.000;62,439
00:41:53.000;64
00:41:54.000;63,7344
00:41:55.000;31,6049
00:41:56.000;63,7344
00:41:57.000;65,3617
00:41:58.000;65,3617
00:41:59.000;65,3617
00:42:00.000;21,4525
00:42:01.000;65,0847
00:42:02.000;66,4935
00:42:03.000;64
00:42:04.000;63,7344
00:42:05.000;65,3617
00:42:06.000;66,4935
00:42:07.000;32,6809
00:42:08.000;32,6809
00:42:09.000;32,2689
00:42:10.000;32,2689
00:42:11.000;30,9054
00:42:12.000;30,9054
00:42:13.000;30,9677
00:42:14.000;30,9677
00:42:15.000;30,9677
00:42:16.000;21,157
00:42:17.000;66,4935
00:42:18.000;66,7826
00:42:19.000;66,7826
00:42:20.000;33,6842
00:42:21.000;33,7582
00:42:22.000;33,7582
00:42:23.000;33,6842
00:42:24.000;33,6842
00:42:25.000;33,3913
00:42:26.000;33,3913
00:42:27.000;33,3913
00:42:28.000;21,1279
00:42:29.000;63,7344
00:42:30.000;63,7344
00:42:31.000;30,9677
00:42:32.000;63,7344
00:42:33.000;62,6939
00:42:34.000;62,6939
00:42:35.000;62,6939
00:42:36.000;62,6939
00:42:37.000;62,6939
00:42:38.000;62,6939
00:42:39.000;10,6445
00:42:40.000;10,6445
00:42:41.000;10,6445
00:42:42.000;22,069
00:42:43.000;67,9646
00:42:44.000;66,7826
00:42:45.000;65,3617
00:42:46.000;66,4935
00:42:47.000;66,4935
00:42:48.000;66,4935
00:42:49.000;66,4935
00:42:50.000;16,2368
00:42:51.000;64
00:42:52.000;62,439
00:42:53.000;62,439
00:42:54.000;64
00:42:55.000;64
00:42:56.000;64
00:42:57.000;64
00:42:58.000;21,6034
00:42:59.000;21,6034
00:43:00.000;21,7564
00:43:01.000;66,4935
00:43:02.000;65,3617
00:43:03.000;63,7344
00:43:04.000;63,7344
00:43:05.000;32
00:43:06.000;66,4935
00:43:07.000;66,4935
00:43:08.000;32,2689
00:43:09.000;66,7826
00:43:10.000;66,7826
00:43:11.000;21,7872
00:43:12.000;66,4935
00:43:13.000;66,7826
00:43:14.000;66,7826
00:43:15.000;33,7582
00:43:16.000;33,7582
00:43:17.000;33,7582
00:43:18.000;17,3363
00:43:19.000;71,4419
00:43:20.000;71,7757
00:43:21.000;73,1429
00:43:22.000;71,4419
00:43:23.000;35,3917
00:43:24.000;35,3917
00:43:25.000;32,9614
00:43:26.000;60
00:43:27.000;59,0769
00:43:28.000;60
00:43:29.000;60
00:43:30.000;60
00:43:31.000;19,224
00:43:32.000;60
00:43:33.000;60
00:43:34.000;29,4253
00:43:35.000;59,0769
00:43:36.000;59,7665
00:43:37.000;61,44
00:43:38.000;61,44
00:43:39.000;61,44
00:43:40.000;61,44
00:43:41.000;15,2381
00:43:42.000;62,6939
00:43:43.000;62,6939
00:43:44.000;30,5976
00:43:45.000;62,439
00:43:46.000;62,6939
00:43:47.000;62,6939
00:43:48.000;30,9677
00:43:49.000;63,7344
00:43:50.000;63,7344
00:43:51.000;63,7344
00:43:52.000;30,6587
00:43:53.000;62,6939
00:43:54.000;63,7344
00:43:55.000;62,439
00:43:56.000;62,6939
00:43:57.000;65,3617
00:43:58.000;66,4935
00:43:59.000;66,4935
00:44:00.000;65,3617
00:44:01.000;66,4935
00:44:02.000;66,4935
00:44:03.000;66,4935
00:44:04.000;21,6034
00:44:05.000;21,6034
00:44:06.000;21,6034
00:44:07.000;21,9116
00:44:08.000;66,7826
00:44:09.000;66,7826
00:44:10.000;65,641
00:44:11.000;65,641
00:44:12.000;33,3189
00:44:13.000;65,0847
00:44:14.000;65,3617
00:44:15.000;66,4935
00:44:16.000;65,641
00:44:17.000;65,641
00:44:18.000;65,641
00:44:19.000;65,641
00:44:20.000;65,641
00:44:21.000;65,641
00:44:22.000;10,3854
00:44:23.000;62,439
00:44:24.000;62,439
00:44:25.000;62,439
00:44:26.000;30,6587
00:44:27.000;64
00:44:28.000;64
00:44:29.000;31,8672
00:44:30.000;31,8672
00:44:31.000;31,8672
00:44:32.000;31,8672
00:44:33.000;16,4103
00:44:34.000;16,4103
00:44:35.000;16,4103
00:44:36.000;16,4103
00:44:37.000;16,4103
00:44:38.000;65,3617
00:44:39.000;65,3617
00:44:40.000;32,9614
00:44:41.000;66,7826
00:44:42.000;66,7826
00:44:43.000;66,7826
00:44:44.000;21,9116
00:44:45.000;66,7826
00:44:46.000;65,3617
00:44:47.000;65,0847
00:44:48.000;65,0847
00:44:49.000;32,6809
00:44:50.000;31,9335
00:44:51.000;62,6939
00:44:52.000;62,439
00:44:53.000;62,439
00:44:54.000;30,9677
00:44:55.000;61,1952
00:44:56.000;61,1952
00:44:57.000;31,2831
00:44:58.000;62,439
00:44:59.000;62,6939
00:45:00.000;65,0847
00:45:01.000;65,0847
00:45:02.000;65,0847
00:45:03.000;65,0847
00:45:04.000;65,0847
00:45:05.000;12,8321
00:45:06.000;12,8321
00:45:07.000;66,4935
00:45:08.000;66,4935
00:45:09.000;33,3189
00:45:10.000;65,3617
00:45:11.000;65,3617
00:45:12.000;66,4935
00:45:13.000;65,3617
00:45:14.000;65,3617
00:45:15.000;65,3617
00:45:16.000;21,6034
00:45:17.000;21,6034
00:45:18.000;21,6034
00:45:19.000;16,4807
00:45:20.000;67,0742
00:45:21.000;67,0742
00:45:22.000;32,9614
00:45:23.000;66,4935
00:45:24.000;67,0742
00:45:25.000;66,4935
00:45:26.000;66,4935
00:45:27.000;65,3617
00:45:28.000;64
00:45:29.000;63,7344
00:45:30.000;62,6939
00:45:31.000;62,6939
00:45:32.000;62,6939
00:45:33.000;62,6939
00:45:34.000;16,3057
00:45:35.000;65,3617
00:45:36.000;65,3617
00:45:37.000;65,3617
00:45:38.000;22,2287
00:45:39.000;22,2287
00:45:40.000;22,2287
00:45:41.000;16,7686
00:45:42.000;68,2667
00:45:43.000;68,2667
00:45:44.000;68,2667
00:45:45.000;22,3907
00:45:46.000;22,3907
00:45:47.000;22,3907
00:45:48.000;65,0847
00:45:49.000;65,0847
00:45:50.000;65,0847
00:45:51.000;65,0847
00:45:52.000;15,5781
00:45:53.000;15,5781
00:45:54.000;30,9054
00:45:55.000;61,44
00:45:56.000;63,7344
00:45:57.000;63,7344
00:45:58.000;63,7344
00:45:59.000;21,157
00:46:00.000;21,157
00:46:01.000;21,157
00:46:02.000;20,9836
00:46:03.000;63,7344
00:46:04.000;62,6939
00:46:05.000;61,1952
00:46:06.000;61,44
00:46:07.000;63,7344
00:46:08.000;65,0847
00:46:09.000;64
00:46:10.000;32,6809
00:46:11.000;32,6809
00:46:12.000;33,3189
00:46:13.000;63,7344
00:46:14.000;64
00:46:15.000;64
00:46:16.000;64
00:46:17.000;30,9054
00:46:18.000;30,9054
00:46:19.000;32,3368
00:46:20.000;65,0847
00:46:21.000;65,0847
00:46:22.000;65,0847
00:46:23.000;16,9724
00:46:24.000;16,9724
00:46:25.000;16,9724
00:46:26.000;16,9724
00:46:27.000;16,9724
00:46:28.000;11,7791
00:46:29.000;11,7791
00:46:30.000;11,7791
00:46:31.000;11,7791
00:46:32.000;17,3559
00:46:33.000;65,0847
00:46:34.000;65,0847
00:46:35.000;65,0847
00:46:36.000;19,9222
00:46:37.000;58,8506
00:46:38.000;58,8506
00:46:39.000;28,8722
00:46:40.000;28,8722
00:46:41.000;28,8722
00:46:42.000;28,8722
00:46:43.000;28,8722
00:46:44.000;28,8722
00:46:45.000;28,8722
00:46:46.000;28,8722
00:46:47.000;28,8722
00:46:48.000;6,70157
00:46:49.000;64
00:46:50.000;61,1952
00:46:51.000;60,2353
00:46:52.000;60,2353
00:46:53.000;60,2353
00:46:54.000;60,2353
00:46:55.000;60,2353
00:46:56.000;64
00:46:57.000;64
00:46:58.000;64
00:46:59.000;21,1279
00:47:00.000;21,1279
00:47:01.000;32,3368
00:47:02.000;62,439
00:47:03.000;62,439
00:47:04.000;62,439
00:47:05.000;62,439
00:47:06.000;16,0502
00:47:07.000;62,6939
00:47:08.000;62,6939
00:47:09.000;62,6939
00:47:10.000;62,6939
00:47:11.000;16,1514
00:47:12.000;65,3617
00:47:13.000;65,0847
00:47:14.000;65,0847
00:47:15.000;31,6049
00:47:16.000;64
00:47:17.000;65,3617
00:47:18.000;63,7344
00:47:19.000;63,7344
00:47:20.000;63,7344
00:47:21.000;32,3368
00:47:22.000;65,0847
00:47:23.000;62,6939
00:47:24.000;64
00:47:25.000;63,7344
00:47:26.000;63,7344
00:47:27.000;64,2678
00:47:28.000;66,4935
00:47:29.000;65,0847
00:47:30.000;65,3617
00:47:31.000;65,641
00:47:32.000;65,0847
00:47:33.000;64
00:47:34.000;63,7344
00:47:35.000;65,0847
00:47:36.000;65,0847
00:47:37.000;31,3469
00:47:38.000;31,3469
00:47:39.000;30,9054
00:47:40.000;30,9054
00:47:41.000;30,9054
00:47:42.000;63,7344
00:47:43.000;62,6939
00:47:44.000;62,6939
00:47:45.000;30,6587
00:47:46.000;30,6587
00:47:47.000;31,8672
00:47:48.000;61,44
00:47:49.000;60,2353
00:47:50.000;62,439
00:47:51.000;64
00:47:52.000;64
00:47:53.000;31,2831
00:47:54.000;31,2831
00:47:55.000;31,2831
00:47:56.000;31,2831
00:47:57.000;31,2831
00:47:58.000;12,9402
00:47:59.000;66,4935
00:48:00.000;66,4935
00:48:01.000;22,2609
00:48:02.000;67,9646
00:48:03.000;67,9646
00:48:04.000;33,4641
00:48:05.000;33,4641
00:48:06.000;33,4641
00:48:07.000;21,9116
00:48:08.000;64
00:48:09.000;65,3617
00:48:10.000;65,3617
00:48:11.000;21,2448
00:48:12.000;65,641
00:48:13.000;65,3617
00:48:14.000;65,3617
00:48:15.000;32,6115
00:48:16.000;62,6939
00:48:17.000;63,7344
00:48:18.000;63,7344
00:48:19.000;31,2831
00:48:20.000;60
00:48:21.000;60,2353
00:48:22.000;60,2353
00:48:23.000;60,2353
00:48:24.000;21,2742
00:48:25.000;66,7826
00:48:26.000;66,7826
00:48:27.000;66,7826
00:48:28.000;66,7826
00:48:29.000;16,7686
00:48:30.000;66,7826
00:48:31.000;66,7826
00:48:32.000;65,3617
00:48:33.000;65,3617
00:48:34.000;65,3617
00:48:35.000;21,1279
00:48:36.000;61,1952
00:48:37.000;61,1952
00:48:38.000;30,6587
00:48:39.000;30,6587
00:48:40.000;29,4818
00:48:41.000;61,1952
00:48:42.000;61,1952
00:48:43.000;30,6587
00:48:44.000;30,6587
00:48:45.000;63,7344
00:48:46.000;63,7344
00:48:47.000;31,6049
00:48:48.000;31,6049
00:48:49.000;31,6049
00:48:50.000;31,6049
00:48:51.000;31,6049
00:48:52.000;12,7258
00:48:53.000;12,7258
00:48:54.000;31,9335
00:48:55.000;65,3617
00:48:56.000;65,3617
00:48:57.000;65,3617
00:48:58.000;65,3617
00:48:59.000;65,3617
00:49:00.000;66,4935
00:49:01.000;66,4935
00:49:02.000;66,4935
00:49:03.000;21,0123
00:49:04.000;64
00:49:05.000;64
00:49:06.000;31,6049
00:49:07.000;63,7344
00:49:08.000;65,0847
00:49:09.000;64
00:49:10.000;64
00:49:11.000;31,6701
00:49:12.000;65,0847
00:49:13.000;65,0847
00:49:14.000;65,0847
00:49:15.000;15,9006
00:49:16.000;15,9006
00:49:17.000;31,54
00:49:18.000;31,54
00:49:19.000;32,3368
00:49:20.000;32,3368
00:49:21.000;32,3368
00:49:22.000;21,3037
00:49:23.000;65,3617
00:49:24.000;65,0847
00:49:25.000;65,0847
00:49:26.000;31,9335
00:49:27.000;31,9335
00:49:28.000;32
00:49:29.000;32
00:49:30.000;31,8672
00:49:31.000;61,44
00:49:32.000;61,44
00:49:33.000;61,44
00:49:34.000;15,9667
00:49:35.000;65,3617
00:49:36.000;65,3617
00:49:37.000;32,2689
00:49:38.000;64
00:49:39.000;66,4935
00:49:40.000;66,7826
00:49:41.000;66,7826
00:49:42.000;34,1333
00:49:43.000;34,1333
00:49:44.000;34,1333
00:49:45.000;17,6755
00:49:46.000;17,6755
00:49:47.000;17,6755
00:49:48.000;21,7256
00:49:49.000;60
00:49:50.000;62,6939
00:49:51.000;62,6939
00:49:52.000;30,0587
00:49:53.000;60
00:49:54.000;60
00:49:55.000;62,6939
00:49:56.000;62,6939
00:49:57.000;62,6939
00:49:58.000;20,4255
00:49:59.000;31,6049
00:50:00.000;62,439
00:50:01.000;61,1952
00:50:02.000;61,1952
00:50:03.000;32
00:50:04.000;32
00:50:05.000;32
00:50:06.000;20,4255
00:50:07.000;62,6939
00:50:08.000;62,6939
00:50:09.000;30,9054
00:50:10.000;61,44
00:50:11.000;61,44
00:50:12.000;61,44
00:50:13.000;21,1279
00:50:14.000;63,7344
00:50:15.000;63,7344
00:50:16.000;63,7344
00:50:17.000;21,3333
00:50:18.000;64
00:50:19.000;64
00:50:20.000;21,6034
00:50:21.000;65,3617
00:50:22.000;66,4935
00:50:23.000;66,4935
00:50:24.000;33,3189
00:50:25.000;33,3189
00:50:26.000;33,3189
00:50:27.000;33,3189
00:50:28.000;33,3189
00:50:29.000;33,3189
00:50:30.000;33,3189
00:50:31.000;8,60504
00:50:32.000;8,60504
00:50:33.000;32,3368
00:50:34.000;60
00:50:35.000;60
00:50:36.000;28,3395
00:50:37.000;56,679
00:50:38.000;56,4706
00:50:39.000;56,4706
00:50:40.000;56,4706
00:50:41.000;18,4394
00:50:42.000;18,4394
00:50:43.000;18,4394
00:50:44.000;18,4394
00:50:45.000;18,4394
00:50:46.000;18,4394
00:50:47.000;18,4394
00:50:48.000;18,4394
00:50:49.000;18,4394
00:50:50.000;6,60077
00:50:51.000;6,60077
00:50:52.000;6,60077
00:50:53.000;19,7683
00:50:54.000;19,7683
00:50:55.000;31,2195
00:50:56.000;31,2195
00:50:57.000;31,2831
00:50:58.000;31,2831
00:50:59.000;31,2831
00:51:00.000;21,0123
00:51:01.000;21,0123
00:51:02.000;30,9054
00:51:03.000;30,9054
00:51:04.000;31,6701
00:51:05.000;31,6701
00:51:06.000;31,2831
00:51:07.000;31,2831
00:51:08.000;32,2689
00:51:09.000;65,0847
00:51:10.000;33,3913
00:51:11.000;33,3913
00:51:12.000;33,3913
00:51:13.000;33,3913
00:51:14.000;33,7582
00:51:15.000;33,7582
00:51:16.000;32,9614
00:51:17.000;32,9614
00:51:18.000;32,9614
00:51:19.000;32,9614
00:51:20.000;13,0059
00:51:21.000;63,7344
00:51:22.000;63,7344
00:51:23.000;31,2831
00:51:24.000;31,2831
00:51:25.000;31,2831
00:51:26.000;31,2831
00:51:27.000;15,3293
00:51:28.000;61,1952
00:51:29.000;58,8506
00:51:30.000;58,8506
00:51:31.000;61,44
00:51:32.000;61,44
00:51:33.000;30,5976
00:51:34.000;62,6939
00:51:35.000;62,6939
00:51:36.000;62,6939
00:51:37.000;21,1279
00:51:38.000;21,1279
00:51:39.000;21,1279
00:51:40.000;20,8696
00:51:41.000;63,7344
00:51:42.000;64
00:51:43.000;64
00:51:44.000;64
00:51:45.000;64
00:51:46.000;64
00:51:47.000;64
00:51:48.000;64
00:51:49.000;8,05454
00:51:50.000;66,4935
00:51:51.000;66,7826
00:51:52.000;66,7826
00:51:53.000;31,6701
00:51:54.000;65,0847
00:51:55.000;65,0847
00:51:56.000;65,0847
00:51:57.000;20,5898
00:51:58.000;62,1862
00:51:59.000;62,1862
00:52:00.000;62,1862
00:52:01.000;20,7287
00:52:02.000;62,6939
00:52:03.000;62,6939
00:52:04.000;20,7008
00:52:05.000;20,7008
00:52:06.000;31,9335
00:52:07.000;63,7344
00:52:08.000;63,7344
00:52:09.000;32,6809
00:52:10.000;32,6809
00:52:11.000;32,2689
00:52:12.000;64
00:52:13.000;64
00:52:14.000;64
00:52:15.000;21,4226
00:52:16.000;65,3617
00:52:17.000;67,0742
00:52:18.000;67,0742
00:52:19.000;67,0742
00:52:20.000;24,189
00:52:21.000;76,8
00:52:22.000;76,8
00:52:23.000;76,8
00:52:24.000;76,8
00:52:25.000;76,8
00:52:26.000;76,8
00:52:27.000;76,8
00:52:28.000;76,8
00:52:29.000;76,8
00:52:30.000;6,50021
00:52:31.000;6,50021
00:52:32.000;34,1333
00:52:33.000;34,1333
00:52:34.000;22,5551
00:52:35.000;66,7826
00:52:36.000;66,7826
00:52:37.000;66,7826
00:52:38.000;22,069
00:52:39.000;22,069
00:52:40.000;22,069
00:52:41.000;22,069
00:52:42.000;16,1345
00:52:43.000;16,1345
00:52:44.000;21,4825
00:52:45.000;21,4825
00:52:46.000;21,4825
00:52:47.000;21,573
00:52:48.000;21,573
00:52:49.000;32,9614
00:52:50.000;68,2667
00:52:51.000;68,2667
00:52:52.000;34,9091
00:52:53.000;69,8182
00:52:54.000;34,0577
00:52:55.000;65,641
00:52:56.000;65,641
00:52:57.000;65,641
00:52:58.000;65,641
00:52:59.000;16,3057
00:53:00.000;16,3057
00:53:01.000;16,3057
00:53:02.000;16,3057
00:53:03.000;16,3057
00:53:04.000;16,3057
00:53:05.000;9,77721
00:53:06.000;9,77721
00:53:07.000;9,77721
00:53:08.000;18,4173
00:53:09.000;18,4173
00:53:10.000;18,4173
00:53:11.000;19,3695
00:53:12.000;80,8421
00:53:13.000;80,8421
00:53:14.000;40,6349
00:53:15.000;40,6349
00:53:16.000;27,0423
00:53:17.000;38,4962
00:53:18.000;71,4419
00:53:19.000;68,2667
00:53:20.000;66,7826
00:53:21.000;65,0847
00:53:22.000;65,0847
00:53:23.000;65,0847
00:53:24.000;22,2609
00:53:25.000;22,2609
00:53:26.000;23,2727
00:53:27.000;71,4419
00:53:28.000;71,4419
00:53:29.000;71,4419
00:53:30.000;69,8182
00:53:31.000;69,8182
00:53:32.000;69,8182
00:53:33.000;69,8182
00:53:34.000;17,2584
00:53:35.000;66,7826
00:53:36.000;66,4935
00:53:37.000;64
00:53:38.000;64
00:53:39.000;63,7344
00:53:40.000;64
00:53:41.000;63,7344
00:53:42.000;63,7344
00:53:43.000;63,7344
00:53:44.000;63,7344
00:53:45.000;16,2196
00:53:46.000;64
00:53:47.000;64
00:53:48.000;32,2689
00:53:49.000;32,2689
00:53:50.000;32,2689
00:53:51.000;20,6729
00:53:52.000;20,6729
00:53:53.000;30,0587
00:53:54.000;62,439
00:53:55.000;65,0847
00:53:56.000;65,0847
00:53:57.000;22,7556
00:53:58.000;71,7757
00:53:59.000;73,1429
00:54:00.000;72,7962
00:54:01.000;70,137
00:54:02.000;34,0577
00:54:03.000;66,4935
00:54:04.000;66,4935
00:54:05.000;33,0323
00:54:06.000;65,0847
00:54:07.000;65,0847
00:54:08.000;65,0847
00:54:09.000;65,0847
00:54:10.000;16,0502
00:54:11.000;65,3617
00:54:12.000;65,0847
00:54:13.000;32,2689
00:54:14.000;65,3617
00:54:15.000;66,4935
00:54:16.000;66,4935
00:54:17.000;32,2689
00:54:18.000;65,3617
00:54:19.000;65,3617
00:54:20.000;32,5424
00:54:21.000;63,7344
00:54:22.000;64
00:54:23.000;65,0847
00:54:24.000;32,9614
00:54:25.000;68,2667
00:54:26.000;69,8182
00:54:27.000;69,8182
00:54:28.000;35,3103
00:54:29.000;71,4419
00:54:30.000;69,5023
00:54:31.000;69,8182
00:54:32.000;69,8182
00:54:33.000;69,8182
00:54:34.000;22,8912
00:54:35.000;22,8912
00:54:36.000;22,8912
00:54:37.000;69,8182
00:54:38.000;71,4419
00:54:39.000;71,4419
00:54:40.000;71,4419
00:54:41.000;69,8182
00:54:42.000;67,9646
00:54:43.000;67,9646
00:54:44.000;65,0847
00:54:45.000;65,0847
00:54:46.000;32,6115
00:54:47.000;32,6115
00:54:48.000;33,3189
00:54:49.000;66,7826
00:54:50.000;65,3617
00:54:51.000;63,7344
00:54:52.000;65,0847
00:54:53.000;65,0847
00:54:54.000;30,9677
00:54:55.000;30,9677
00:54:56.000;30,5976
00:54:57.000;61,1952
00:54:58.000;62,439
00:54:59.000;62,439
00:55:00.000;63,7344
00:55:01.000;64
00:55:02.000;64
00:55:03.000;64
00:55:04.000;64
00:55:05.000;16,6594
00:55:06.000;16,6594
00:55:07.000;34,0577
00:55:08.000;34,0577
00:55:09.000;34,0577
00:55:10.000;21,573
00:55:11.000;31,2195
00:55:12.000;61,1952
00:55:13.000;61,1952
00:55:14.000;30,9054
00:55:15.000;30,9054
00:55:16.000;30,9054
00:55:17.000;20,7008
00:55:18.000;20,7008
00:55:19.000;30,9054
00:55:20.000;30,9054
00:55:21.000;30,9054
00:55:22.000;21,2742
00:55:23.000;62,439
00:55:24.000;62,439
00:55:25.000;62,439
00:55:26.000;21,2742
00:55:27.000;21,2742
00:55:28.000;21,2742
00:55:29.000;32,2013
00:55:30.000;65,3617
00:55:31.000;65,3617
00:55:32.000;65,3617
00:55:33.000;22,7219
00:55:34.000;69,8182
00:55:35.000;71,1111
00:55:36.000;71,1111
00:55:37.000;71,1111
00:55:38.000;17,5543
00:55:39.000;67,9646
00:55:40.000;65,3617
00:55:41.000;64
00:55:42.000;65,0847
00:55:43.000;62,439
00:55:44.000;63,7344
00:55:45.000;63,7344
00:55:46.000;62,6939
00:55:47.000;65,3617
00:55:48.000;66,7826
00:55:49.000;65,0847
00:55:50.000;66,4935
00:55:51.000;64
00:55:52.000;64
00:55:53.000;32,2013
00:55:54.000;62,6939
00:55:55.000;62,6939
00:55:56.000;31,8672
00:55:57.000;65,3617
00:55:58.000;65,3617
00:55:59.000;31,9335
00:56:00.000;63,4711
00:56:01.000;62,6939
00:56:02.000;61,1952
00:56:03.000;31,2831
00:56:04.000;31,2831
00:56:05.000;31,2831
00:56:06.000;20,813
00:56:07.000;63,7344
00:56:08.000;64
00:56:09.000;65,0847
00:56:10.000;65,0847
00:56:11.000;65,0847
00:56:12.000;21,7564
00:56:13.000;21,7564
00:56:14.000;33,6842
00:56:15.000;69,8182
00:56:16.000;35,3103
00:56:17.000;71,4419
00:56:18.000;71,4419
00:56:19.000;71,4419
00:56:20.000;35,7209
00:56:21.000;67,9646
00:56:22.000;66,7826
00:56:23.000;66,7826
00:56:24.000;32,6115
00:56:25.000;65,0847
00:56:26.000;65,3617
00:56:27.000;65,3617
00:56:28.000;65,3617
00:56:29.000;65,3617
00:56:30.000;16,5875
00:56:31.000;16,5875
00:56:32.000;16,5875
00:56:33.000;16,5875
00:56:34.000;16,5875
00:56:35.000;10,6004
00:56:36.000;10,6004
00:56:37.000;10,6004
00:56:38.000;10,6004
00:56:39.000;10,6004
00:56:40.000;10,6004
00:56:41.000;10,6004
00:56:42.000;10,6004
00:56:43.000;10,6004
00:56:44.000;10,6004
00:56:45.000;-
00:56:46.000;-
00:56:47.000;-
00:56:48.000;-
00:56:49.000;-
00:56:50.000;-
00:56:51.000;-
00:56:52.000;-
00:56:53.000;-
00:56:54.000;-
00:56:55.000;-
00:56:56.000;-
00:56:57.000;-
00:56:58.000;-
00:56:59.000;-
00:57:00.000;0
00:57:01.000;0
00:57:02.000;0
00:57:03.000;0
00:57:04.000;0
00:57:05.000;0
00:57:06.000;0
00:57:07.000;0
00:57:08.000;0
00:57:09.000;0
00:57:10.000;0
00:57:11.000;0
00:57:12.000;0
00:57:13.000;0
00:57:14.000;0
00:57:15.000;0
00:57:16.000;0
00:57:17.000;0
00:57:18.000;0
00:57:19.000;0
00:57:20.000;0
00:57:21.000;0
00:57:22.000;0
00:57:23.000;0
00:57:24.000;0
00:57:25.000;0
00:57:26.000;0
00:57:27.000;0
00:57:28.000;0
00:57:29.000;0
00:57:30.000;0
00:57:31.000;0
00:57:32.000;0
00:57:33.000;0
00:57:34.000;0
00:57:35.000;0
00:57:36.000;0
00:57:37.000;0
00:57:38.000;0
00:57:39.000;0
00:57:40.000;0
00:57:41.000;0
00:57:42.000;0
00:57:43.000;0
00:57:44.000;0
00:57:45.000;0
00:57:46.000;0
00:57:47.000;0
00:57:48.000;0
00:57:49.000;0
00:57:50.000;0
00:57:51.000;0
00:57:52.000;0
00:57:53.000;0
00:57:54.000;0
00:57:55.000;0
00:57:56.000;0
00:57:57.000;0
00:57:58.000;0
00:57:59.000;0
00:58:00.000;0
00:58:01.000;0
00:58:02.000;0
00:58:03.000;0
00:58:04.000;0
00:58:05.000;0
00:58:06.000;0
00:58:07.000;0
00:58:08.000;0
00:58:09.000;0
00:58:10.000;0
00:58:11.000;0
00:58:12.000;0
00:58:13.000;0
00:58:14.000;0
00:58:15.000;0
00:58:16.000;0
00:58:17.000;0
00:58:18.000;0
00:58:19.000;0
00:58:20.000;0
00:58:21.000;0
00:58:22.000;0
00:58:23.000;0
00:58:24.000;0
00:58:25.000;0
00:58:26.000;0
00:58:27.000;0
00:58:28.000;0
00:58:29.000;0
00:58:30.000;-
00:58:31.000;-
00:58:32.000;-
00:58:33.000;-
00:58:34.000;-
00:58:35.000;-
00:58:36.000;-
00:58:37.000;-
00:58:38.000;-
00:58:39.000;-
00:58:40.000;-
00:58:41.000;-
00:58:42.000;-
00:58:43.000;-
00:58:44.000;-
00:58:45.000;-
00:58:46.000;0,458453
00:58:47.000;0,458453
00:58:48.000;0,458453
00:58:49.000;0,458453
00:58:50.000;0,458453
00:58:51.000;0,458453
00:58:52.000;0,458453
