5206.328125,1.015625
5207.296875,0.968750
5208.265625,0.968750
5209.296875,1.031250
5210.312500,1.015625
5211.265625,0.953125
5212.265625,1.000000
5213.281250,1.015625
5214.296875,1.015625
5215.218750,0.921875
5216.171875,0.953125
5217.140625,0.968750
5218.093750,0.953125
5219.031250,0.937500
5219.984375,0.953125
5220.953125,0.968750
5221.921875,0.968750
5222.859375,0.937500
5223.812500,0.953125
5224.781250,0.968750
5225.687500,0.906250
5226.625000,0.937500
5227.562500,0.937500
5228.468750,0.906250
5229.390625,0.921875
5230.343750,0.953125
5231.328125,0.984375
5232.250000,0.921875
5233.187500,0.937500
5234.109375,0.921875
5235.062500,0.953125
5236.015625,0.953125
5236.953125,0.937500
5237.921875,0.968750
5238.890625,0.968750
5239.890625,1.000000
5240.859375,0.968750
5241.828125,0.968750
5242.828125,1.000000
5243.843750,1.015625
5244.843750,1.000000
5245.781250,0.937500
5246.796875,1.015625
5247.843750,1.046875
5248.890625,1.046875
5249.906250,1.015625
5250.890625,0.984375
5251.906250,1.015625
5252.953125,1.046875
5253.953125,1.000000
5254.921875,0.968750
5255.921875,1.000000
5256.953125,1.031250
5257.937500,0.984375
5258.890625,0.953125
5259.890625,1.000000
5260.921875,1.031250
5261.953125,1.031250
5262.921875,0.968750
5263.906250,0.984375
5264.921875,1.015625
5265.937500,1.015625
5266.906250,0.968750
5267.828125,0.921875
5268.828125,1.000000
5269.828125,1.000000
5270.812500,0.984375
5271.750000,0.937500
5272.687500,0.937500
5273.640625,0.953125
5274.593750,0.953125
5275.500000,0.906250
5276.468750,0.968750
5277.468750,1.000000
5278.468750,1.000000
5279.421875,0.953125
5280.421875,1.000000
5281.421875,1.000000
5282.406250,0.984375
5283.343750,0.937500
5284.312500,0.968750
5285.296875,0.984375
5286.234375,0.937500
5287.156250,0.921875
5288.109375,0.953125
5289.109375,1.000000
5290.078125,0.968750
5291.031250,0.953125
5292.031250,1.000000
5293.046875,1.015625
5294.015625,0.968750
5294.968750,0.953125
5295.953125,0.984375
5296.937500,0.984375
5297.890625,0.953125
5298.843750,0.953125
5299.796875,0.953125
5300.781250,0.984375
5301.734375,0.953125
5302.687500,0.953125
5303.640625,0.953125
5304.640625,1.000000
5305.578125,0.937500
5306.546875,0.968750
5307.546875,1.000000
5308.531250,0.984375
5309.484375,0.953125
5310.468750,0.984375
5311.500000,1.031250
5312.468750,0.968750
5313.468750,1.000000
5314.500000,1.031250
5315.546875,1.046875
5316.500000,0.953125
5317.531250,1.031250
5318.546875,1.015625
5319.531250,0.984375
5325.375000,0.968750
5326.390625,1.015625
5327.375000,0.984375
5328.343750,0.968750
5329.296875,0.953125
5330.234375,0.937500
5331.140625,0.906250
5332.078125,0.937500
5333.031250,0.953125
5333.953125,0.921875
5334.843750,0.890625
5335.796875,0.953125
5336.734375,0.937500
5337.656250,0.921875
5338.625000,0.968750
5339.578125,0.953125
5340.515625,0.937500
5341.437500,0.921875
5342.375000,0.937500
5343.250000,0.875000
5344.140625,0.890625
5345.031250,0.890625
5345.984375,0.953125
5347.015625,1.031250
5348.046875,1.031250
5349.046875,1.000000
5350.109375,1.062500
5351.187500,1.078125
5352.265625,1.078125
5353.296875,1.031250
5354.343750,1.046875
5355.406250,1.062500
5356.468750,1.062500
5357.515625,1.046875
5358.500000,0.984375
5359.500000,1.000000
5360.531250,1.031250
5361.546875,1.015625
5362.531250,0.984375
5363.500000,0.968750
5364.515625,1.015625
5365.546875,1.031250
5366.515625,0.968750
5367.453125,0.937500
5368.437500,0.984375
5369.453125,1.015625
5370.453125,1.000000
5371.375000,0.921875
5372.359375,0.984375
5373.375000,1.015625
5374.390625,1.015625
5375.359375,0.968750
5376.343750,0.984375
5377.343750,1.000000
5378.343750,1.000000
5379.296875,0.953125
5380.250000,0.953125
5386.234375,1.046875
5387.218750,0.984375
5388.187500,0.968750
5389.171875,0.984375
5390.171875,1.000000
5391.125000,0.953125
5392.078125,0.953125
5393.062500,0.984375
5394.031250,0.968750
5394.984375,0.953125
5395.906250,0.921875
5396.906250,1.000000
5397.953125,1.046875
5398.937500,0.984375
5399.906250,0.968750
5400.890625,0.984375
5401.890625,1.000000
5402.859375,0.968750
5403.796875,0.937500
5404.781250,0.984375
5405.796875,1.015625
5406.750000,0.953125
5407.703125,0.953125
5408.671875,0.968750
5409.703125,1.031250
5410.656250,0.953125
5411.609375,0.953125
5412.593750,0.984375
5413.578125,0.984375
5414.546875,0.968750
5415.484375,0.937500
5416.468750,0.984375
5417.453125,0.984375
5418.406250,0.953125
5419.359375,0.953125
5420.343750,0.984375
5421.296875,0.953125
5422.234375,0.937500
5423.156250,0.921875
5424.093750,0.937500
5425.046875,0.953125
5425.968750,0.921875
5426.921875,0.953125
5427.921875,1.000000
5428.953125,1.031250
5429.921875,0.968750
5430.937500,1.015625
5431.953125,1.015625
5432.984375,1.031250
5433.953125,0.968750
5434.937500,0.984375
5435.921875,0.984375
5436.906250,0.984375
5437.875000,0.968750
5438.812500,0.937500
5439.796875,0.984375
5440.796875,1.000000
5441.796875,1.000000
5442.781250,0.984375
5443.765625,0.984375
5444.812500,1.046875
5445.828125,1.015625
5446.781250,0.953125
5447.734375,0.953125
5448.734375,1.000000
5449.703125,0.968750
5450.671875,0.968750
5451.703125,1.031250
5452.750000,1.046875
5453.781250,1.031250
5454.781250,1.000000
5455.843750,1.062500
5456.906250,1.062500
5457.937500,1.031250
5458.906250,0.968750
5459.906250,1.000000
5460.921875,1.015625
5461.937500,1.015625
5462.890625,0.953125
5463.859375,0.968750
5464.859375,1.000000
5465.828125,0.968750
5466.750000,0.921875
5467.703125,0.953125
5468.656250,0.953125
5469.640625,0.984375
5470.593750,0.953125
5471.531250,0.937500
5472.484375,0.953125
5473.468750,0.984375
5474.421875,0.953125
5475.359375,0.937500
5476.312500,0.953125
5477.296875,0.984375
5478.250000,0.953125
5479.171875,0.921875
5480.125000,0.953125
5481.093750,0.968750
5482.031250,0.937500
5482.953125,0.921875
5483.921875,0.968750
5484.875000,0.953125
5485.828125,0.953125
5486.796875,0.968750
5487.703125,0.906250
5488.671875,0.968750
5489.640625,0.968750
5490.562500,0.921875
5491.531250,0.968750
5492.515625,0.984375
5493.531250,1.015625
5494.484375,0.953125
5495.515625,1.031250
5496.562500,1.046875
5497.562500,1.000000
5498.515625,0.953125
5499.515625,1.000000
5500.562500,1.046875
5501.562500,1.000000
5502.500000,0.937500
5503.484375,0.984375
5504.484375,1.000000
5505.406250,0.921875
5506.375000,0.968750
5507.359375,0.984375
5508.328125,0.968750
5509.281250,0.953125
5510.218750,0.937500
5511.140625,0.921875
5512.062500,0.921875
5512.984375,0.921875
5513.843750,0.859375
5514.750000,0.906250
5515.671875,0.921875
5516.593750,0.921875
5517.546875,0.953125
5518.562500,1.015625
5519.593750,1.031250
5520.546875,0.953125
5521.578125,1.031250
5522.625000,1.046875
5523.687500,1.062500
5524.703125,1.015625
5525.703125,1.000000
5526.734375,1.031250
5527.781250,1.046875
5528.765625,0.984375
5529.765625,1.000000
5530.781250,1.015625
5531.812500,1.031250
5532.796875,0.984375
5533.734375,0.937500
5534.703125,0.968750
5535.718750,1.015625
5536.687500,0.968750
5537.625000,0.937500
5538.609375,0.984375
5539.609375,1.000000
5540.578125,0.968750
5541.531250,0.953125
5542.531250,1.000000
5543.546875,1.015625
5544.484375,0.937500
5550.421875,0.984375
5554.890625,0.890625
5555.750000,0.859375
5556.656250,0.906250
5557.531250,0.875000
5558.406250,0.875000
5559.265625,0.859375
5560.140625,0.875000
5561.046875,0.906250
5561.984375,0.937500
5562.921875,0.937500
5563.921875,1.000000
5564.937500,1.015625
5566.031250,1.093750
5567.031250,1.000000
5568.125000,1.093750
5569.218750,1.093750
5570.250000,1.031250
5571.328125,1.078125
5572.421875,1.093750
5573.515625,1.093750
5574.531250,1.015625
5575.562500,1.031250
5576.609375,1.046875
5577.656250,1.046875
5578.687500,1.031250
5579.718750,1.031250
5580.796875,1.078125
5581.859375,1.062500
5582.875000,1.015625
5583.890625,1.015625
5584.953125,1.062500
5585.984375,1.031250
5587.000000,1.015625
5587.968750,0.968750
5588.968750,1.000000
5589.968750,1.000000
5590.953125,0.984375
5591.890625,0.937500
5592.875000,0.984375
5593.875000,1.000000
5594.859375,0.984375
5595.796875,0.937500
5596.781250,0.984375
5597.765625,0.984375
5598.734375,0.968750
5599.671875,0.937500
5600.656250,0.984375
5601.656250,1.000000
5602.593750,0.937500
5603.515625,0.921875
5604.453125,0.937500
5605.406250,0.953125
5606.343750,0.937500
5607.296875,0.953125
5608.265625,0.968750
5609.281250,1.015625
5610.265625,0.984375
5611.296875,1.031250
5612.343750,1.046875
5613.312500,0.968750
5614.312500,1.000000
5615.296875,0.984375
5616.296875,1.000000
5617.328125,1.031250
5618.328125,1.000000
5619.296875,0.968750
5620.265625,0.968750
5621.265625,1.000000
5622.296875,1.031250
5623.281250,0.984375
5624.265625,0.984375
5625.312500,1.046875
5626.359375,1.046875
5627.359375,1.000000
5628.359375,1.000000
5629.375000,1.015625
5630.406250,1.031250
5631.390625,0.984375
5632.406250,1.015625
5633.421875,1.015625
5634.421875,1.000000
5635.375000,0.953125
5636.343750,0.968750
5637.296875,0.953125
5638.281250,0.984375
5639.187500,0.906250
5640.171875,0.984375
5641.171875,1.000000
5642.140625,0.968750
5643.093750,0.953125
5644.125000,1.031250
5645.140625,1.015625
5646.125000,0.984375
5647.125000,1.000000
5648.109375,0.984375
5649.093750,0.984375
5650.031250,0.937500
5650.984375,0.953125
5651.937500,0.953125
5652.843750,0.906250
5653.781250,0.937500
5654.734375,0.953125
5655.687500,0.953125
5656.656250,0.968750
5657.671875,1.015625
5658.750000,1.078125
5659.718750,0.968750
5660.765625,1.046875
5661.796875,1.031250
5662.843750,1.046875
5663.890625,1.046875
5670.000000,1.000000
5671.015625,1.015625
5672.062500,1.046875
5673.046875,0.984375
5674.031250,0.984375
5675.062500,1.031250
5676.093750,1.031250
5677.062500,0.968750
5678.078125,1.015625
5679.109375,1.031250
5680.156250,1.046875
5681.156250,1.000000
5682.078125,0.921875
5683.062500,0.984375
5684.062500,1.000000
5685.046875,0.984375
5686.000000,0.953125
5687.015625,1.015625
5688.062500,1.046875
5689.046875,0.984375
5690.031250,0.984375
5691.031250,1.000000
5692.000000,0.968750
5692.921875,0.921875
5693.906250,0.984375
5694.906250,1.000000
5695.875000,0.968750
5696.812500,0.937500
5697.796875,0.984375
5698.812500,1.015625
5699.796875,0.984375
5700.734375,0.937500
5701.703125,0.968750
5702.671875,0.968750
5703.593750,0.921875
5704.578125,0.984375
5705.562500,0.984375
5706.562500,1.000000
5707.515625,0.953125
5708.468750,0.953125
5709.437500,0.968750
5710.390625,0.953125
5711.359375,0.968750
5712.343750,0.984375
5713.375000,1.031250
5714.343750,0.968750
5715.375000,1.031250
5716.437500,1.062500
5717.421875,0.984375
5718.468750,1.046875
5719.546875,1.078125
5720.609375,1.062500
5721.578125,0.968750
5722.609375,1.031250
5723.656250,1.046875
5724.656250,1.000000
5725.609375,0.953125
5726.593750,0.984375
5727.593750,1.000000
5728.546875,0.953125
5729.484375,0.937500
5730.484375,1.000000
5731.484375,1.000000
5732.437500,0.953125
5733.359375,0.921875
5734.359375,1.000000
5735.375000,1.015625
5736.359375,0.984375
5737.312500,0.953125
5738.296875,0.984375
5739.296875,1.000000
5740.265625,0.968750
5741.187500,0.921875
5742.156250,0.968750
5743.109375,0.953125
5744.031250,0.921875
5745.000000,0.968750
5745.984375,0.984375
5746.984375,1.000000
5747.953125,0.968750
5748.968750,1.015625
5749.968750,1.000000
5751.000000,1.031250
5751.968750,0.968750
5753.000000,1.031250
5754.062500,1.062500
5755.140625,1.078125
5756.109375,0.968750
5757.140625,1.031250
5758.187500,1.046875
5759.234375,1.046875
5760.234375,1.000000
5761.203125,0.968750
5762.218750,1.015625
5763.250000,1.031250
5764.234375,0.984375
5765.187500,0.953125
5766.171875,0.984375
5767.203125,1.031250
5768.171875,0.968750
5769.156250,0.984375
5770.156250,1.000000
5771.203125,1.046875
5772.171875,0.968750
5773.140625,0.968750
5774.156250,1.015625
5775.171875,1.015625
5776.140625,0.968750
5777.093750,0.953125
5778.078125,0.984375
5779.062500,0.984375
5780.000000,0.937500
5780.984375,0.984375
5782.000000,1.015625
5782.937500,0.937500
5783.906250,0.968750
5784.843750,0.937500
5785.781250,0.937500
5786.671875,0.890625
5787.609375,0.937500
5788.546875,0.937500
5789.453125,0.906250
5790.375000,0.921875
5791.312500,0.937500
5792.296875,0.984375
5793.250000,0.953125
5794.250000,1.000000
5795.234375,0.984375
5796.265625,1.031250
5797.250000,0.984375
5798.265625,1.015625
5799.312500,1.046875
5800.343750,1.031250
5801.312500,0.968750
5802.312500,1.000000
5808.515625,1.062500
5809.562500,1.046875
5810.562500,1.000000
5811.593750,1.031250
5812.656250,1.062500
5813.656250,1.000000
5814.609375,0.953125
5815.609375,1.000000
5816.609375,1.000000
5817.578125,0.968750
5818.515625,0.937500
5819.515625,1.000000
5820.531250,1.015625
5821.562500,1.031250
5822.562500,1.000000
5823.562500,1.000000
5824.625000,1.062500
5825.625000,1.000000
5826.593750,0.968750
5827.625000,1.031250
5828.640625,1.015625
5829.625000,0.984375
5830.609375,0.984375
5831.640625,1.031250
5832.671875,1.031250
5833.625000,0.953125
5834.609375,0.984375
5835.625000,1.015625
5836.609375,0.984375
5837.546875,0.937500
5838.531250,0.984375
5839.531250,1.000000
5840.500000,0.968750
5841.437500,0.937500
5842.390625,0.953125
5843.375000,0.984375
5844.375000,1.000000
5845.296875,0.921875
5846.265625,0.968750
5847.265625,1.000000
5848.234375,0.968750
5849.234375,1.000000
5850.281250,1.046875
5851.265625,0.984375
5852.250000,0.984375
5853.281250,1.031250
5854.296875,1.015625
5855.250000,0.953125
5856.265625,1.015625
5857.265625,1.000000
5858.234375,0.968750
5859.187500,0.953125
5860.171875,0.984375
5861.156250,0.984375
5862.125000,0.968750
5863.062500,0.937500
5864.046875,0.984375
5865.031250,0.984375
5865.953125,0.921875
5866.953125,1.000000
5867.968750,1.015625
5869.015625,1.046875
5869.968750,0.953125
5870.968750,1.000000
5871.968750,1.000000
5872.890625,0.921875
5873.875000,0.984375
5874.812500,0.937500
5875.703125,0.890625
5876.640625,0.937500
5877.578125,0.937500
5878.546875,0.968750
5879.453125,0.906250
5880.390625,0.937500
5881.359375,0.968750
5882.328125,0.968750
5883.281250,0.953125
5884.296875,1.015625
5885.390625,1.093750
5886.406250,1.015625
5887.390625,0.984375
5888.437500,1.046875
5889.500000,1.062500
5890.500000,1.000000
5891.500000,1.000000
5892.515625,1.015625
5893.500000,0.984375
5894.421875,0.921875
5895.421875,1.000000
5896.437500,1.015625
5897.453125,1.015625
5898.437500,0.984375
5899.421875,0.984375
5900.453125,1.031250
5901.468750,1.015625
5902.437500,0.968750
5903.437500,1.000000
5904.453125,1.015625
5905.437500,0.984375
5906.390625,0.953125
5907.406250,1.015625
5908.437500,1.031250
5909.421875,0.984375
5910.375000,0.953125
5911.328125,0.953125
5912.296875,0.968750
5913.156250,0.859375
5914.156250,1.000000
5915.125000,0.968750
5916.062500,0.937500
5916.984375,0.921875
5917.921875,0.937500
5918.921875,1.000000
5919.859375,0.937500
5920.828125,0.968750
5921.828125,1.000000
5922.843750,1.015625
5923.796875,0.953125
5924.781250,0.984375
5925.765625,0.984375
5926.765625,1.000000
5927.734375,0.968750
5928.703125,0.968750
5929.734375,1.031250
5930.843750,1.109375
5931.859375,1.015625
5932.906250,1.046875
5933.984375,1.078125
5935.046875,1.062500
5936.078125,1.031250
5937.078125,1.000000
5938.125000,1.046875
5939.187500,1.062500
5940.171875,0.984375
5941.187500,1.015625
5942.203125,1.015625
5943.234375,1.031250
5944.218750,0.984375
5945.171875,0.953125
5946.156250,0.984375
5947.171875,1.015625
5948.125000,0.953125
5949.062500,0.937500
5950.078125,1.015625
5951.109375,1.031250
5952.109375,1.000000
5953.062500,0.953125
5954.046875,0.984375
5955.078125,1.031250
5956.031250,0.953125
5956.968750,0.937500
5957.953125,0.984375
5958.937500,0.984375
5959.906250,0.968750
5960.843750,0.937500
5961.812500,0.968750
5962.828125,1.015625
5963.796875,0.968750
5964.703125,0.906250
5965.671875,0.968750
5966.687500,1.015625
5967.671875,0.984375
5968.625000,0.953125
5969.609375,0.984375
5970.640625,1.031250
5971.609375,0.968750
5972.609375,1.000000
5973.640625,1.031250
5974.625000,0.984375
5975.593750,0.968750
5976.593750,1.000000
5977.625000,1.031250
5978.562500,0.937500
5979.578125,1.015625
5980.593750,1.015625
5981.609375,1.015625
5982.593750,0.984375
5983.578125,0.984375
5984.578125,1.000000
5985.531250,0.953125
5986.515625,0.984375
5987.500000,0.984375
5988.453125,0.953125
5989.453125,1.000000
5990.468750,1.015625
5991.437500,0.968750
5992.406250,0.968750
5993.359375,0.953125
5994.296875,0.937500
5995.234375,0.937500
5996.171875,0.937500
5997.156250,0.984375
5998.093750,0.937500
5999.031250,0.937500
5999.984375,0.953125
6000.968750,0.984375
6001.937500,0.968750
6002.968750,1.031250
6004.031250,1.062500
6005.062500,1.031250
6006.109375,1.046875
6007.187500,1.078125
6008.234375,1.046875
6009.250000,1.015625
6010.312500,1.062500
6011.390625,1.078125
6012.453125,1.062500
6013.468750,1.015625
6014.515625,1.046875
6015.593750,1.078125
6016.671875,1.078125
6017.640625,0.968750
6018.671875,1.031250
6019.687500,1.015625
6020.734375,1.046875
6021.734375,1.000000
6022.687500,0.953125
6023.718750,1.031250
6024.781250,1.062500
6025.796875,1.015625
6026.765625,0.968750
6033.078125,1.031250
6034.140625,1.062500
6035.093750,0.953125
6036.093750,1.000000
6037.125000,1.031250
6038.093750,0.968750
6039.031250,0.937500
6040.031250,1.000000
6041.062500,1.031250
6042.031250,0.968750
6042.984375,0.953125
6043.984375,1.000000
6044.984375,1.000000
6045.937500,0.953125
6046.921875,0.984375
6047.937500,1.015625
6048.875000,0.937500
6049.843750,0.968750
6050.765625,0.921875
6063.125000,1.125000
6064.203125,1.078125
6065.281250,1.078125
6066.437500,1.156250
6067.546875,1.109375
6068.593750,1.046875
6069.671875,1.078125
6070.796875,1.125000
6071.906250,1.109375
6072.937500,1.031250
6074.000000,1.062500
6075.062500,1.062500
6076.125000,1.062500
6077.125000,1.000000
6078.140625,1.015625
6079.171875,1.031250
6080.218750,1.046875
6081.203125,0.984375
6082.234375,1.031250
6083.250000,1.015625
6084.328125,1.078125
6085.343750,1.015625
6086.328125,0.984375
6087.343750,1.015625
6088.390625,1.046875
6089.390625,1.000000
6090.343750,0.953125
6091.359375,1.015625
6092.375000,1.015625
6093.343750,0.968750
6094.312500,0.968750
6095.296875,0.984375
6096.312500,1.015625
6097.296875,0.984375
6098.250000,0.953125
6099.218750,0.968750
6100.250000,1.031250
6101.281250,1.031250
6102.265625,0.984375
6103.359375,1.093750
6104.468750,1.109375
6105.453125,0.984375
6106.500000,1.046875
6107.562500,1.062500
6115.578125,1.031250
6116.562500,0.984375
6117.562500,1.000000
6118.546875,0.984375
6119.500000,0.953125
6120.406250,0.906250
6121.390625,0.984375
6122.437500,1.046875
6123.437500,1.000000
6129.156250,0.937500
6130.125000,0.968750
6131.078125,0.953125
6132.093750,1.015625
6133.125000,1.031250
6134.171875,1.046875
6135.140625,0.968750
6136.156250,1.015625
6137.171875,1.015625
6138.171875,1.000000
6139.109375,0.937500
6140.125000,1.015625
6141.156250,1.031250
6142.234375,1.078125
6143.218750,0.984375
6144.265625,1.046875
6145.328125,1.062500
6146.406250,1.078125
6147.390625,0.984375
6148.421875,1.031250
6149.484375,1.062500
6150.500000,1.015625
6151.468750,0.968750
6152.500000,1.031250
6153.515625,1.015625
6154.531250,1.015625
6155.484375,0.953125
6156.484375,1.000000
6157.500000,1.015625
6158.484375,0.984375
6159.437500,0.953125
6160.437500,1.000000
6161.421875,0.984375
6162.359375,0.937500
6163.328125,0.968750
6164.312500,0.984375
6165.281250,0.968750
6166.203125,0.921875
6167.171875,0.968750
6168.156250,0.984375
6169.125000,0.968750
6170.062500,0.937500
6171.015625,0.953125
6171.968750,0.953125
6172.890625,0.921875
6173.812500,0.921875
6174.750000,0.937500
6175.656250,0.906250
6176.578125,0.921875
6177.515625,0.937500
6178.421875,0.906250
6179.343750,0.921875
6180.343750,1.000000
6181.343750,1.000000
6182.390625,1.046875
6183.375000,0.984375
6184.390625,1.015625
6185.453125,1.062500
6186.500000,1.046875
6187.515625,1.015625
6188.515625,1.000000
6189.546875,1.031250
6190.593750,1.046875
6191.640625,1.046875
6192.625000,0.984375
6193.640625,1.015625
6194.687500,1.046875
6195.718750,1.031250
6196.703125,0.984375
6197.703125,1.000000
6198.750000,1.046875
6199.843750,1.093750
6200.890625,1.046875
6201.890625,1.000000
6202.921875,1.031250
6203.984375,1.062500
6205.046875,1.062500
6206.046875,1.000000
6207.031250,0.984375
6208.046875,1.015625
6209.062500,1.015625
6210.046875,0.984375
6211.000000,0.953125
6212.000000,1.000000
6213.046875,1.046875
6214.031250,0.984375
6214.984375,0.953125
6215.968750,0.984375
6216.984375,1.015625
6217.953125,0.968750
6218.937500,0.984375
6219.953125,1.015625
6220.937500,0.984375
6221.906250,0.968750
6222.890625,0.984375
6223.890625,1.000000
6224.859375,0.968750
6225.843750,0.984375
6226.828125,0.984375
6227.781250,0.953125
6228.750000,0.968750
6229.796875,1.046875
6230.750000,0.953125
6231.718750,0.968750
6232.718750,1.000000
6233.703125,0.984375
6234.640625,0.937500
6235.640625,1.000000
6236.609375,0.968750
6237.546875,0.937500
6238.546875,1.000000
6239.593750,1.046875
6240.656250,1.062500
6241.656250,1.000000
6242.687500,1.031250
6243.765625,1.078125
6244.859375,1.093750
6245.937500,1.078125
6246.937500,1.000000
6247.953125,1.015625
6248.968750,1.015625
6249.968750,1.000000
6250.937500,0.968750
6251.937500,1.000000
6252.953125,1.015625
6253.937500,0.984375
6254.890625,0.953125
6255.890625,1.000000
6256.937500,1.046875
6257.937500,1.000000
6258.890625,0.953125
6259.906250,1.015625
6260.921875,1.015625
6261.953125,1.031250
6262.921875,0.968750
6263.937500,1.015625
6264.968750,1.031250
6265.968750,1.000000
6266.953125,0.984375
6267.968750,1.015625
6269.000000,1.031250
6269.984375,0.984375
6270.968750,0.984375
6271.984375,1.015625
6273.000000,1.015625
6273.937500,0.937500
6274.953125,1.015625
6275.984375,1.031250
6276.984375,1.000000
6277.968750,0.984375
6278.937500,0.968750
6279.937500,1.000000
6280.906250,0.968750
6281.906250,1.000000
6282.937500,1.031250
6283.921875,0.984375
6284.906250,0.984375
6285.921875,1.015625
6286.937500,1.015625
6287.906250,0.968750
6288.906250,1.000000
6289.937500,1.031250
6290.937500,1.000000
6291.937500,1.000000
6292.968750,1.031250
6293.984375,1.015625
6294.984375,1.000000
6296.015625,1.031250
6297.015625,1.000000
6297.937500,0.921875
6298.937500,1.000000
6299.953125,1.015625
6300.906250,0.953125
6301.859375,0.953125
6302.875000,1.015625
6303.875000,1.000000
6304.812500,0.937500
6305.812500,1.000000
6306.843750,1.031250
6307.812500,0.968750
6318.000000,0.890625
6318.859375,0.859375
6319.734375,0.875000
6320.625000,0.890625
6321.546875,0.921875
6322.468750,0.921875
6323.500000,1.031250
6324.500000,1.000000
6325.593750,1.093750
6326.609375,1.015625
6327.656250,1.046875
6328.718750,1.062500
6329.781250,1.062500
6330.812500,1.031250
6331.875000,1.062500
6332.906250,1.031250
6333.968750,1.062500
6335.031250,1.062500
6336.031250,1.000000
6337.093750,1.062500
6338.171875,1.078125
6339.265625,1.093750
6340.343750,1.078125
6341.375000,1.031250
6342.390625,1.015625
6343.406250,1.015625
6356.609375,1.062500
6357.593750,0.984375
6358.609375,1.015625
6359.640625,1.031250
6360.671875,1.031250
6361.656250,0.984375
6362.609375,0.953125
6363.625000,1.015625
6364.640625,1.015625
6365.625000,0.984375
6366.593750,0.968750
6367.593750,1.000000
6368.625000,1.031250
6369.609375,0.984375
6370.609375,1.000000
6371.656250,1.046875
6372.703125,1.046875
6373.687500,0.984375
6374.734375,1.046875
6375.812500,1.078125
6376.843750,1.031250
6377.828125,0.984375
6378.843750,1.015625
6379.890625,1.046875
6380.906250,1.015625
6381.906250,1.000000
6382.921875,1.015625
6383.953125,1.031250
6384.921875,0.968750
6385.953125,1.031250
6386.968750,1.015625
6387.953125,0.984375
6388.968750,1.015625
6390.046875,1.078125
6391.078125,1.031250
6392.078125,1.000000
6393.125000,1.046875
6394.187500,1.062500
6395.171875,0.984375
6396.218750,1.046875
6397.281250,1.062500
6398.296875,1.015625
6399.234375,0.937500
6405.390625,1.000000
6406.312500,0.921875
6407.312500,1.000000
6414.796875,0.906250
6415.671875,0.875000
6416.562500,0.890625
6417.453125,0.890625
6418.390625,0.937500
6419.312500,0.921875
6420.265625,0.953125
6421.296875,1.031250
6422.265625,0.968750
6423.312500,1.046875
6424.406250,1.093750
6425.468750,1.062500
6426.515625,1.046875
6427.625000,1.109375
6428.718750,1.093750
6429.734375,1.015625
6430.781250,1.046875
6431.843750,1.062500
6432.921875,1.078125
6433.937500,1.015625
6435.000000,1.062500
6436.078125,1.078125
6437.125000,1.046875
6438.125000,1.000000
6439.140625,1.015625
6440.187500,1.046875
6441.203125,1.015625
6442.187500,0.984375
6443.156250,0.968750
6444.156250,1.000000
6445.171875,1.015625
6446.156250,0.984375
6447.125000,0.968750
6448.140625,1.015625
6449.140625,1.000000
6450.140625,1.000000
6451.140625,1.000000
6452.140625,1.000000
6453.156250,1.015625
6454.109375,0.953125
6455.093750,0.984375
6456.078125,0.984375
6457.062500,0.984375
6458.015625,0.953125
6458.937500,0.921875
6459.937500,1.000000
6460.953125,1.015625
6461.968750,1.015625
6462.937500,0.968750
6463.937500,1.000000
6465.031250,1.093750
6466.015625,0.984375
6467.031250,1.015625
6468.093750,1.062500
6469.093750,1.000000
6470.093750,1.000000
6471.171875,1.078125
6472.234375,1.062500
6473.234375,1.000000
6474.265625,1.031250
6475.296875,1.031250
6476.328125,1.031250
6477.296875,0.968750
6478.296875,1.000000
6479.343750,1.046875
6480.328125,0.984375
6481.312500,0.984375
6482.328125,1.015625
6483.375000,1.046875
6484.343750,0.968750
6485.375000,1.031250
6486.406250,1.031250
6487.437500,1.031250
6488.375000,0.937500
6489.406250,1.031250
6490.437500,1.031250
6491.453125,1.015625
6492.375000,0.921875
6493.359375,0.984375
6494.359375,1.000000
6495.312500,0.953125
6496.281250,0.968750
6497.281250,1.000000
6498.265625,0.984375
6499.203125,0.937500
6500.187500,0.984375
6501.203125,1.015625
6502.140625,0.937500
6503.125000,0.984375
6504.093750,0.968750
6505.031250,0.937500
6505.968750,0.937500
6506.890625,0.921875
6507.812500,0.921875
6508.718750,0.906250
6509.656250,0.937500
6510.578125,0.921875
6511.531250,0.953125
6512.484375,0.953125
6513.484375,1.000000
6514.468750,0.984375
6515.500000,1.031250
6516.609375,1.109375
6517.609375,1.000000
6518.640625,1.031250
6519.687500,1.046875
6520.765625,1.078125
6521.765625,1.000000
6522.812500,1.046875
6523.921875,1.109375
6525.031250,1.109375
6526.062500,1.031250
6527.078125,1.015625
6528.140625,1.062500
6529.218750,1.078125
6530.281250,1.062500
6531.265625,0.984375
6532.281250,1.015625
6533.296875,1.015625
6534.281250,0.984375
6535.234375,0.953125
6536.203125,0.968750
6537.203125,1.000000
6538.156250,0.953125
6539.140625,0.984375
6546.140625,0.968750
6547.156250,1.015625
6548.187500,1.031250
6549.218750,1.031250
6550.218750,1.000000
6551.171875,0.953125
6552.156250,0.984375
6560.015625,1.015625
6560.968750,0.953125
6561.953125,0.984375
6562.937500,0.984375
6563.921875,0.984375
6569.546875,0.953125
6570.500000,0.953125
6571.453125,0.953125
6572.437500,0.984375
6573.453125,1.015625
6574.421875,0.968750
