position (hh:mm:ss.ms);Flujo (µV)
00:37:21.000;5,72384
00:37:21.500;6,35936
00:37:22.000;6,35936
00:37:22.500;6,35936
00:37:23.000;6,35936
00:37:23.500;6,99488
00:37:24.000;7,6304
00:37:24.500;5,72384
00:37:25.000;6,35936
00:37:25.500;6,99488
00:37:26.000;-99,216
00:37:26.500;37,5248
00:37:27.000;34,9827
00:37:27.500;22,2598
00:37:28.000;17,807
00:37:28.500;14,6294
00:37:29.000;-8,90144
00:37:29.500;-220,06
00:37:30.000;56,607
00:37:30.500;59,7846
00:37:31.000;27,9837
00:37:31.500;-52,1501
00:37:32.000;2,54208
00:37:32.500;-48,3328
00:37:33.000;52,1542
00:37:33.500;69,3257
00:37:34.000;36,2537
00:37:34.500;14,6294
00:37:35.000;0
00:37:35.500;-4,44864
00:37:36.000;-110,028
00:37:36.500;37,5248
00:37:37.000;25,4416
00:37:37.500;13,9939
00:37:38.000;8,27008
00:37:38.500;0
00:37:39.000;-7,62625
00:37:39.500;-0,631367
00:37:40.000;-2,53793
00:37:40.500;8,9056
00:37:41.000;6,35936
00:37:41.500;3,18176
00:37:42.000;2,54208
00:37:42.500;0
00:37:43.000;0
00:37:43.500;1,27104
00:37:44.000;-2,53793
00:37:44.500;2,54208
00:37:45.000;2,54208
00:37:45.500;0
00:37:46.000;0,635521
00:37:46.500;0
00:37:47.000;-0,631367
00:37:47.500;-1,90241
00:37:48.000;-0,631367
00:37:48.500;-0,631367
00:37:49.000;-0,631367
00:37:49.500;0
00:37:50.000;-1,26689
00:37:50.500;1,90656
00:37:51.000;4,4528
00:37:51.500;2,54208
00:37:52.000;-71,8678
00:37:52.500;30,5299
00:37:53.000;26,7126
00:37:53.500;22,2598
00:37:54.000;18,4467
00:37:54.500;12,7187
00:37:55.000;13,3584
00:37:55.500;14,6294
00:37:56.000;-35,6141
00:37:56.500;-1,90241
00:37:57.000;57,2425
00:37:57.500;34,3472
00:37:58.000;22,8954
00:37:58.500;18,4467
00:37:59.000;14,6294
00:37:59.500;12,0832
00:38:00.000;-12,7146
00:38:00.500;36,8893
00:38:01.000;33,072
00:38:01.500;25,4416
00:38:02.000;20,9888
00:38:02.500;12,0832
00:38:03.000;17,807
00:38:03.500;-36,8851
00:38:04.000;-8,26592
00:38:04.500;24,8061
00:38:05.000;17,807
00:38:05.500;15,265
00:38:06.000;13,3584
00:38:06.500;8,9056
00:38:07.000;4,4528
00:38:07.500;13,3584
00:38:08.000;-38,1562
00:38:08.500;29,2589
00:38:09.000;27,9837
00:38:09.500;19,0822
00:38:10.000;13,3584
00:38:10.500;7,6304
00:38:11.000;4,4528
00:38:11.500;3,81728
00:38:12.000;3,18176
00:38:12.500;0,635521
00:38:13.000;-240,414
00:38:13.500;36,8893
00:38:14.000;26,0771
00:38:14.500;17,1715
00:38:15.000;13,3584
00:38:15.500;-1,26689
00:38:16.000;1,27104
00:38:16.500;1,27104
00:38:17.000;-29,2547
00:38:17.500;33,072
00:38:18.000;38,1603
00:38:18.500;14,6294
00:38:19.000;10,1766
00:38:19.500;4,4528
00:38:20.000;6,35936
00:38:20.500;8,27008
00:38:21.000;0
00:38:21.500;-3,1776
00:38:22.000;14,6294
00:38:22.500;8,9056
00:38:23.000;5,72384
00:38:23.500;0
00:38:24.000;0,635521
00:38:24.500;0,635521
00:38:25.000;4,4528
00:38:25.500;-5,08417
00:38:26.000;2,54208
00:38:26.500;0
00:38:27.000;-1,90241
00:38:27.500;-6,99073
00:38:28.000;-1,26689
00:38:28.500;-11,4435
00:38:29.000;-34,343
00:38:29.500;14,6294
00:38:30.000;22,2598
00:38:30.500;5,72384
00:38:31.000;2,54208
00:38:31.500;0
00:38:32.000;5,08832
00:38:32.500;-76,9561
00:38:33.000;-26,073
00:38:33.500;40,7066
00:38:34.000;20,9888
00:38:34.500;17,807
00:38:35.000;10,1766
00:38:35.500;8,9056
00:38:36.000;12,0832
00:38:36.500;-19,0781
00:38:37.000;26,7126
00:38:37.500;24,1706
00:38:38.000;17,1715
00:38:38.500;15,9005
00:38:39.000;6,99488
00:38:39.500;5,72384
00:38:40.000;10,1766
00:38:40.500;-8,90144
00:38:41.000;0,635521
00:38:41.500;28,6192
00:38:42.000;19,7178
00:38:42.500;14,6294
00:38:43.000;11,4477
00:38:43.500;6,99488
00:38:44.000;9,54112
00:38:44.500;7,6304
00:38:45.000;8,27008
00:38:45.500;10,1766
00:38:46.000;9,54112
00:38:46.500;7,6304
00:38:47.000;6,99488
00:38:47.500;-27,344
00:38:48.000;-40,0669
00:38:48.500;-23,5309
00:38:49.000;35,6182
00:38:49.500;28,6192
00:38:50.000;14,6294
00:38:50.500;11,4477
00:38:51.000;9,54112
00:38:51.500;13,3584
00:38:52.000;7,6304
00:38:52.500;9,54112
00:38:53.000;7,6304
00:38:53.500;10,1766
00:38:54.000;-68,6861
00:38:54.500;-9,53696
00:38:55.000;54,6963
00:38:55.500;36,2537
00:38:56.000;25,4416
00:38:56.500;19,0822
00:38:57.000;8,27008
00:38:57.500;-15,8963
00:38:58.000;-59,7805
00:38:58.500;-19,0781
00:38:59.000;55,336
00:38:59.500;44,5238
00:39:00.000;31,801
00:39:00.500;22,2598
00:39:01.000;9,54112
00:39:01.500;5,72384
00:39:02.000;2,54208
00:39:02.500;8,27008
00:39:03.000;10,1766
00:39:03.500;12,0832
00:39:04.000;8,27008
00:39:04.500;6,35936
00:39:05.000;5,08832
00:39:05.500;3,81728
00:39:06.000;6,99488
00:39:06.500;4,4528
00:39:07.000;4,4528
00:39:07.500;5,08832
00:39:08.000;6,35936
00:39:08.500;5,72384
00:39:09.000;4,4528
00:39:09.500;4,4528
00:39:10.000;5,08832
00:39:10.500;6,35936
00:39:11.000;5,72384
00:39:11.500;5,72384
00:39:12.000;5,08832
00:39:12.500;-0,631367
00:39:13.000;4,4528
00:39:13.500;4,4528
00:39:14.000;3,81728
00:39:14.500;5,08832
00:39:15.000;5,08832
00:39:15.500;5,08832
00:39:16.000;0
00:39:16.500;-1,90241
00:39:17.000;-33,7034
00:39:17.500;17,1715
00:39:18.000;10,8122
00:39:18.500;8,9056
00:39:19.000;0,635521
00:39:19.500;0
00:39:20.000;-45,1552
00:39:20.500;-112,574
00:39:21.000;73,143
00:39:21.500;45,7949
00:39:22.000;26,7126
00:39:22.500;-5,71969
00:39:23.000;-45,7907
00:39:23.500;-66,7795
00:39:24.000;75,0496
00:39:24.500;52,7897
00:39:25.000;33,7075
00:39:25.500;17,807
00:39:26.000;-8,90144
00:39:26.500;-15,2608
00:39:27.000;-41,9734
00:39:27.500;36,2537
00:39:28.000;19,7178
00:39:28.500;6,99488
00:39:29.000;-1,90241
00:39:29.500;0
00:39:30.000;-1,26689
00:39:30.500;-18,4426
00:39:31.000;3,81728
00:39:31.500;5,08832
00:39:32.000;2,54208
00:39:32.500;3,81728
00:39:33.000;1,90656
00:39:33.500;0
00:39:34.000;-17,8029
00:39:34.500;-12,7146
00:39:35.000;-4,44864
00:39:35.500;19,0822
00:39:36.000;10,1766
00:39:36.500;8,27008
00:39:37.000;9,54112
00:39:37.500;4,4528
00:39:38.000;0
00:39:38.500;0
00:39:39.000;0
00:39:39.500;-15,8963
00:39:40.000;-20,9846
00:39:40.500;9,54112
00:39:41.000;6,35936
00:39:41.500;1,90656
00:39:42.000;1,90656
00:39:42.500;-0,631367
00:39:43.000;0
00:39:43.500;0
00:39:44.000;4,4528
00:39:44.500;0,635521
00:39:45.000;0
00:39:45.500;-1,90241
00:39:46.000;-1,90241
00:39:46.500;-1,26689
00:39:47.000;-3,1776
00:39:47.500;-3,81312
00:39:48.000;0,635521
00:39:48.500;0
00:39:49.000;-0,631367
00:39:49.500;1,27104
00:39:50.000;0,635521
00:39:50.500;3,81728
00:39:51.000;1,27104
00:39:51.500;-5,08417
00:39:52.000;-1,90241
00:39:52.500;27,3482
00:39:53.000;20,9888
00:39:53.500;17,1715
00:39:54.000;12,7187
00:39:54.500;12,0832
00:39:55.000;10,1766
00:39:55.500;-57,2384
00:39:56.000;26,7126
00:39:56.500;24,8061
00:39:57.000;18,4467
00:39:57.500;3,81728
00:39:58.000;15,9005
00:39:58.500;8,27008
00:39:59.000;-17,1674
00:39:59.500;-6,35521
00:40:00.000;27,3482
00:40:00.500;18,4467
00:40:01.000;19,0822
00:40:01.500;7,6304
00:40:02.000;16,536
00:40:02.500;12,0832
00:40:03.000;15,9005
00:40:03.500;15,9005
00:40:04.000;10,1766
00:40:04.500;6,35936
00:40:05.000;3,18176
00:40:05.500;-6,99073
00:40:06.000;-22,8912
00:40:06.500;63,6019
00:40:07.000;36,8893
00:40:07.500;26,0771
00:40:08.000;14,6294
00:40:08.500;15,265
00:40:09.000;-3,1776
00:40:09.500;-29,2547
00:40:10.000;11,4477
00:40:10.500;66,1481
00:40:11.000;31,1654
00:40:11.500;26,7126
00:40:12.000;22,8954
00:40:12.500;18,4467
00:40:13.000;-4,44864
00:40:13.500;18,4467
00:40:14.000;-106,846
00:40:14.500;62,3309
00:40:15.000;19,7178
00:40:15.500;17,807
00:40:16.000;17,807
00:40:16.500;12,7187
00:40:17.000;12,7187
00:40:17.500;-39,4314
00:40:18.000;2,54208
00:40:18.500;41,3421
00:40:19.000;20,9888
00:40:19.500;13,3584
00:40:20.000;13,9939
00:40:20.500;12,0832
00:40:21.000;-8,90144
00:40:21.500;-1,26689
00:40:22.000;10,1766
00:40:22.500;27,3482
00:40:23.000;15,265
00:40:23.500;12,7187
00:40:24.000;-1,90241
00:40:24.500;8,27008
00:40:25.000;3,18176
00:40:25.500;14,6294
00:40:26.000;12,7187
00:40:26.500;13,3584
00:40:27.000;10,1766
00:40:27.500;5,72384
00:40:28.000;6,99488
00:40:28.500;5,08832
00:40:29.000;-10,808
00:40:29.500;-0,631367
00:40:30.000;7,6304
00:40:30.500;4,4528
00:40:31.000;5,72384
00:40:31.500;3,18176
00:40:32.000;0
00:40:32.500;-1,26689
00:40:33.000;0
00:40:33.500;5,08832
00:40:34.000;-3,81312
00:40:34.500;2,54208
00:40:35.000;0
00:40:35.500;-1,90241
00:40:36.000;-3,81312
00:40:36.500;-3,81312
00:40:37.000;-1,26689
00:40:37.500;-115,116
00:40:38.000;-32,4323
00:40:38.500;39,4355
00:40:39.000;26,7126
00:40:39.500;19,7178
00:40:40.000;12,7187
00:40:40.500;-2,53793
00:40:41.000;0,635521
00:40:41.500;1,27104
00:40:42.000;-108,122
00:40:42.500;37,5248
00:40:43.000;16,536
00:40:43.500;11,4477
00:40:44.000;1,90656
00:40:44.500;1,90656
00:40:45.000;2,54208
00:40:45.500;-38,7917
00:40:46.000;26,0771
00:40:46.500;21,6243
00:40:47.000;12,0832
00:40:47.500;9,54112
00:40:48.000;4,4528
00:40:48.500;1,90656
00:40:49.000;1,27104
00:40:49.500;0
00:40:50.000;-3,1776
00:40:50.500;-0,631367
00:40:51.000;0,635521
00:40:51.500;-0,631367
00:40:52.000;0
00:40:52.500;-3,81312
00:40:53.000;-0,631367
00:40:53.500;0,635521
00:40:54.000;-1,26689
00:40:54.500;-2,53793
00:40:55.000;-0,631367
00:40:55.500;-0,631367
00:40:56.000;-1,90241
00:40:56.500;-5,08417
00:40:57.000;-1,26689
00:40:57.500;5,72384
00:40:58.000;-12,079
00:40:58.500;22,8954
00:40:59.000;22,8954
00:40:59.500;15,9005
00:41:00.000;13,3584
00:41:00.500;-3,81312
00:41:01.000;8,27008
00:41:01.500;1,90656
00:41:02.000;-23,5309
00:41:02.500;44,5238
00:41:03.000;33,7075
00:41:03.500;22,8954
00:41:04.000;-14,6253
00:41:04.500;14,6294
00:41:05.000;17,807
00:41:05.500;17,807
00:41:06.000;47,0659
00:41:06.500;35,6182
00:41:07.000;20,9888
00:41:07.500;14,6294
00:41:08.000;8,27008
00:41:08.500;-1,90241
00:41:09.000;-10,808
00:41:09.500;40,071
00:41:10.000;24,1706
00:41:10.500;15,265
00:41:11.000;10,1766
00:41:11.500;5,72384
00:41:12.000;8,27008
00:41:12.500;15,265
00:41:13.000;7,6304
00:41:13.500;0
00:41:14.000;24,8061
00:41:14.500;15,265
00:41:15.000;12,0832
00:41:15.500;9,54112
00:41:16.000;6,35936
00:41:16.500;9,54112
00:41:17.000;10,1766
00:41:17.500;8,27008
00:41:18.000;8,9056
00:41:18.500;8,9056
00:41:19.000;8,27008
00:41:19.500;6,99488
00:41:20.000;8,27008
00:41:20.500;10,8122
00:41:21.000;7,6304
00:41:21.500;8,27008
00:41:22.000;5,72384
00:41:22.500;8,9056
00:41:23.000;8,27008
00:41:23.500;6,35936
00:41:24.000;9,54112
00:41:24.500;9,54112
00:41:25.000;8,27008
00:41:25.500;9,54112
00:41:26.000;5,72384
00:41:26.500;7,6304
00:41:27.000;4,4528
00:41:27.500;3,81728
00:41:28.000;5,08832
00:41:28.500;3,18176
00:41:29.000;13,3584
00:41:29.500;8,27008
00:41:30.000;0,635521
00:41:30.500;0
00:41:31.000;-218,789
00:41:31.500;-115,116
00:41:32.000;-56,6029
00:41:32.500;79,5024
00:41:33.000;47,7014
00:41:33.500;27,9837
00:41:34.000;15,265
00:41:34.500;-429,948
00:41:35.000;-122,747
00:41:35.500;112,579
00:41:36.000;95,4029
00:41:36.500;87,1369
00:41:37.000;44,5238
00:41:37.500;24,8061
00:41:38.000;33,7075
00:41:38.500;-55,9674
00:41:39.000;63,6019
00:41:39.500;40,071
00:41:40.000;26,7126
00:41:40.500;20,3533
00:41:41.000;13,3584
00:41:41.500;6,99488
00:41:42.000;10,1766
00:41:42.500;-37,5206
00:41:43.000;34,9827
00:41:43.500;37,5248
00:41:44.000;17,807
00:41:44.500;11,4477
00:41:45.000;10,1766
00:41:45.500;6,35936
00:41:46.000;1,90656
00:41:46.500;6,35936
00:41:47.000;-5,71969
00:41:47.500;0,635521
00:41:48.000;1,27104
00:41:48.500;1,27104
00:41:49.000;1,27104
00:41:49.500;0
00:41:50.000;-0,631367
00:41:50.500;-3,81312
00:41:51.000;-7,62625
00:41:51.500;0,635521
00:41:52.000;-9,53696
00:41:52.500;6,99488
00:41:53.000;1,27104
00:41:53.500;-1,26689
00:41:54.000;-0,631367
00:41:54.500;-1,26689
00:41:55.000;-3,81312
00:41:55.500;-11,4435
00:41:56.000;-8,26592
00:41:56.500;-69,9571
00:41:57.000;22,2598
00:41:57.500;17,807
00:41:58.000;11,4477
00:41:58.500;11,4477
00:41:59.000;3,81728
00:41:59.500;8,27008
00:42:00.000;-4,44864
00:42:00.500;-2,53793
00:42:01.000;22,2598
00:42:01.500;15,9005
00:42:02.000;11,4477
00:42:02.500;11,4477
00:42:03.000;12,0832
00:42:03.500;10,8122
00:42:04.000;9,54112
00:42:04.500;6,99488
00:42:05.000;8,27008
00:42:05.500;8,9056
00:42:06.000;8,9056
00:42:06.500;6,99488
00:42:07.000;10,8122
00:42:07.500;8,27008
00:42:08.000;12,0832
00:42:08.500;5,72384
00:42:09.000;4,4528
00:42:09.500;4,4528
00:42:10.000;6,35936
00:42:10.500;7,6304
00:42:11.000;5,72384
00:42:11.500;5,72384
00:42:12.000;-69,9571
00:42:12.500;25,4416
00:42:13.000;43,2486
00:42:13.500;38,1603
00:42:14.000;27,3482
00:42:14.500;10,1766
00:42:15.000;19,0822
00:42:15.500;-15,2608
00:42:16.000;-99,216
00:42:16.500;69,3257
00:42:17.000;48,9725
00:42:17.500;38,1603
00:42:18.000;5,72384
00:42:18.500;22,8954
00:42:19.000;6,35936
00:42:19.500;-162,182
00:42:20.000;48,3369
00:42:20.500;29,2589
00:42:21.000;20,3533
00:42:21.500;-20,9846
00:42:22.000;5,08832
00:42:22.500;13,3584
00:42:23.000;-12,079
00:42:23.500;29,2589
00:42:24.000;15,265
00:42:24.500;6,35936
00:42:25.000;0
00:42:25.500;-4,44864
00:42:26.000;3,18176
00:42:26.500;-1,90241
00:42:27.000;5,72384
00:42:27.500;3,18176
00:42:28.000;2,54208
00:42:28.500;0,635521
00:42:29.000;-1,90241
00:42:29.500;-0,631367
00:42:30.000;1,90656
00:42:30.500;0,635521
00:42:31.000;-1,26689
00:42:31.500;1,90656
00:42:32.000;0,635521
00:42:32.500;-2,53793
00:42:33.000;-1,26689
00:42:33.500;-5,08417
00:42:34.000;1,90656
00:42:34.500;-26,073
00:42:35.000;-16,5318
00:42:35.500;6,35936
00:42:36.000;5,08832
00:42:36.500;-0,631367
00:42:37.000;-5,08417
00:42:37.500;3,81728
00:42:38.000;-7,62625
00:42:38.500;-8,90144
00:42:39.000;29,2589
00:42:39.500;24,1706
00:42:40.000;17,1715
00:42:40.500;7,6304
00:42:41.000;17,1715
00:42:41.500;-134,834
00:42:42.000;45,7949
00:42:42.500;39,4355
00:42:43.000;29,8944
00:42:43.500;18,4467
00:42:44.000;8,9056
00:42:44.500;11,4477
00:42:45.000;-22,2557
00:42:45.500;16,536
00:42:46.000;31,1654
00:42:46.500;27,3482
00:42:47.000;21,6243
00:42:47.500;19,7178
00:42:48.000;-12,7146
00:42:48.500;13,9939
00:42:49.000;17,807
00:42:49.500;19,0822
00:42:50.000;19,7178
00:42:50.500;13,3584
00:42:51.000;10,8122
00:42:51.500;-2,53793
00:42:52.000;-3,1776
00:42:52.500;1,90656
00:42:53.000;0
00:42:53.500;0
00:42:54.000;0
00:42:54.500;0
00:42:55.000;-2,53793
00:42:55.500;-0,631367
00:42:56.000;0
00:42:56.500;0
00:42:57.000;0
00:42:57.500;-2,53793
00:42:58.000;0
00:42:58.500;-1,90241
00:42:59.000;0
00:42:59.500;2,54208
00:43:00.000;-1,26689
00:43:00.500;1,90656
00:43:01.000;-1,90241
00:43:01.500;-0,631367
00:43:02.000;-2,53793
00:43:02.500;-0,631367
00:43:03.000;0
00:43:03.500;-1,26689
00:43:04.000;-2,53793
00:43:04.500;-1,90241
00:43:05.000;-1,26689
00:43:05.500;2,54208
00:43:06.000;5,72384
00:43:06.500;8,27008
00:43:07.000;7,6304
00:43:07.500;11,4477
00:43:08.000;8,9056
00:43:08.500;8,27008
00:43:09.000;7,6304
00:43:09.500;6,99488
00:43:10.000;7,6304
00:43:10.500;8,9056
00:43:11.000;16,536
00:43:11.500;-52,7856
00:43:12.000;-10,1725
00:43:12.500;57,8781
00:43:13.000;18,4467
00:43:13.500;-122,747
00:43:14.000;-202,889
00:43:14.500;-71,8678
00:43:15.000;-578,145
00:43:15.500;246,142
00:43:16.000;179,358
00:43:16.500;135,474
00:43:17.000;95,4029
00:43:17.500;63,6019
00:43:18.000;47,0659
00:43:18.500;40,071
00:43:19.000;-142,465
00:43:19.500;-120,205
00:43:20.000;82,0486
00:43:20.500;77,5958
00:43:21.000;47,7014
00:43:21.500;33,7075
00:43:22.000;17,1715
00:43:22.500;3,81728
00:43:23.000;8,27008
00:43:23.500;37,5248
00:43:24.000;27,3482
00:43:24.500;17,1715
00:43:25.000;11,4477
00:43:25.500;-12,079
00:43:26.000;-0,631367
00:43:26.500;10,1766
00:43:27.000;11,4477
00:43:27.500;6,35936
00:43:28.000;5,08832
00:43:28.500;1,27104
00:43:29.000;3,18176
00:43:29.500;2,54208
00:43:30.000;5,08832
00:43:30.500;3,18176
00:43:31.000;5,72384
00:43:31.500;10,8122
00:43:32.000;8,27008
00:43:32.500;8,27008
00:43:33.000;8,27008
00:43:33.500;10,1766
00:43:34.000;8,27008
00:43:34.500;9,54112
00:43:35.000;6,99488
00:43:35.500;7,6304
00:43:36.000;-12,7146
00:43:36.500;1,27104
00:43:37.000;13,3584
00:43:37.500;8,9056
00:43:38.000;8,27008
00:43:38.500;5,08832
00:43:39.000;5,08832
00:43:39.500;7,6304
00:43:40.000;-6,99073
00:43:40.500;-41,3379
00:43:41.000;15,9005
00:43:41.500;19,7178
00:43:42.000;15,9005
00:43:42.500;10,8122
00:43:43.000;8,9056
00:43:43.500;10,1766
00:43:44.000;10,8122
00:43:44.500;9,54112
00:43:45.000;6,99488
00:43:45.500;4,4528
00:43:46.000;0,635521
00:43:46.500;0
00:43:47.000;-4,44864
00:43:47.500;-13,9898
00:43:48.000;-6,99073
00:43:48.500;5,08832
00:43:49.000;3,18176
00:43:49.500;1,90656
00:43:50.000;5,72384
00:43:50.500;0
00:43:51.000;1,90656
00:43:51.500;-15,8963
00:43:52.000;-6,99073
00:43:52.500;11,4477
00:43:53.000;7,6304
00:43:53.500;2,54208
00:43:54.000;1,27104
00:43:54.500;0
00:43:55.000;-13,9898
00:43:55.500;-22,2557
00:43:56.000;-34,9786
00:43:56.500;19,7178
00:43:57.000;12,7187
00:43:57.500;7,6304
00:43:58.000;3,18176
00:43:58.500;5,72384
00:43:59.000;-0,631367
00:43:59.500;0
00:44:00.000;24,1706
00:44:00.500;17,807
00:44:01.000;13,3584
00:44:01.500;6,99488
00:44:02.000;12,0832
00:44:02.500;15,265
00:44:03.000;-15,2608
00:44:03.500;35,6182
00:44:04.000;26,7126
00:44:04.500;19,7178
00:44:05.000;15,265
00:44:05.500;8,9056
00:44:06.000;-6,35521
00:44:06.500;-42,609
00:44:07.000;29,8944
00:44:07.500;19,0822
00:44:08.000;13,9939
00:44:08.500;10,1766
00:44:09.000;6,35936
00:44:09.500;10,1766
00:44:10.000;13,9939
00:44:10.500;10,8122
00:44:11.000;11,4477
00:44:11.500;8,27008
00:44:12.000;8,27008
00:44:12.500;8,9056
00:44:13.000;8,9056
00:44:13.500;16,536
00:44:14.000;-1,26689
00:44:14.500;12,7187
00:44:15.000;10,8122
00:44:15.500;5,08832
00:44:16.000;1,90656
00:44:16.500;0,635521
00:44:17.000;-1,26689
00:44:17.500;1,90656
00:44:18.000;-9,53696
00:44:18.500;1,27104
00:44:19.000;0
00:44:19.500;-3,1776
00:44:20.000;-3,1776
00:44:20.500;-1,26689
00:44:21.000;0
00:44:21.500;-10,1725
00:44:22.000;-33,7034
00:44:22.500;19,0822
00:44:23.000;10,8122
00:44:23.500;9,54112
00:44:24.000;4,4528
00:44:24.500;1,90656
00:44:25.000;6,99488
00:44:25.500;-276,032
00:44:26.000;54,6963
00:44:26.500;42,6131
00:44:27.000;27,3482
00:44:27.500;17,807
00:44:28.000;13,3584
00:44:28.500;12,0832
00:44:29.000;0
00:44:29.500;0,635521
00:44:30.000;29,2589
00:44:30.500;14,6294
00:44:31.000;1,27104
00:44:31.500;3,81728
00:44:32.000;0,635521
00:44:32.500;-263,945
00:44:33.000;33,7075
00:44:33.500;45,1593
00:44:34.000;26,7126
00:44:34.500;18,4467
00:44:35.000;8,9056
00:44:35.500;-52,7856
00:44:36.000;-47,0618
00:44:36.500;47,0659
00:44:37.000;58,5136
00:44:37.500;36,8893
00:44:38.000;26,0771
00:44:38.500;-20,9846
00:44:39.000;-71,2323
00:44:39.500;-37,5206
00:44:40.000;52,7897
00:44:40.500;50,8832
00:44:41.000;30,5299
00:44:41.500;22,8954
00:44:42.000;4,4528
00:44:42.500;-47,0618
00:44:43.000;-46,4262
00:44:43.500;43,2486
00:44:44.000;47,0659
00:44:44.500;29,2589
00:44:45.000;24,1706
00:44:45.500;17,807
00:44:46.000;-33,0678
00:44:46.500;-38,7917
00:44:47.000;40,071
00:44:47.500;43,8842
00:44:48.000;28,6192
00:44:48.500;18,4467
00:44:49.000;12,0832
00:44:49.500;4,4528
00:44:50.000;-12,7146
00:44:50.500;-3,1776
00:44:51.000;11,4477
00:44:51.500;6,99488
00:44:52.000;4,4528
00:44:52.500;2,54208
00:44:53.000;2,54208
00:44:53.500;-3,1776
00:44:54.000;-1,26689
00:44:54.500;4,4528
00:44:55.000;1,90656
00:44:55.500;2,54208
00:44:56.000;1,90656
00:44:56.500;-0,631367
00:44:57.000;-0,631367
00:44:57.500;-1,26689
00:44:58.000;-1,90241
00:44:58.500;-3,1776
00:44:59.000;-1,90241
00:44:59.500;-0,631367
00:45:00.000;-1,90241
00:45:00.500;-2,53793
00:45:01.000;0,635521
00:45:01.500;1,27104
00:45:02.000;2,54208
00:45:02.500;5,72384
00:45:03.000;5,72384
00:45:03.500;7,6304
00:45:04.000;8,9056
00:45:04.500;7,6304
00:45:05.000;10,1766
00:45:05.500;8,27008
00:45:06.000;6,99488
00:45:06.500;-26,7085
00:45:07.000;43,8842
00:45:07.500;45,7949
00:45:08.000;29,2589
00:45:08.500;22,2598
00:45:09.000;17,1715
00:45:09.500;17,807
00:45:10.000;-11,4435
00:45:10.500;-80,1338
00:45:11.000;61,6953
00:45:11.500;50,2477
00:45:12.000;33,072
00:45:12.500;26,0771
00:45:13.000;19,7178
00:45:13.500;17,807
00:45:14.000;-47,0618
00:45:14.500;-19,7136
00:45:15.000;59,7846
00:45:15.500;47,0659
00:45:16.000;33,072
00:45:16.500;24,8061
00:45:17.000;12,7187
00:45:17.500;8,9056
00:45:18.000;12,0832
00:45:18.500;-2,53793
00:45:19.000;9,54112
00:45:19.500;6,35936
00:45:20.000;0
00:45:20.500;0,635521
00:45:21.000;-2,53793
00:45:21.500;-0,631367
00:45:22.000;-1,26689
00:45:22.500;1,27104
00:45:23.000;1,90656
00:45:23.500;1,90656
00:45:24.000;1,27104
00:45:24.500;0,635521
00:45:25.000;0
00:45:25.500;1,27104
00:45:26.000;0,635521
00:45:26.500;0
00:45:27.000;-2,53793
00:45:27.500;-1,26689
00:45:28.000;-0,631367
00:45:28.500;-1,26689
00:45:29.000;-0,631367
00:45:29.500;-1,26689
00:45:30.000;-0,631367
00:45:30.500;-1,26689
00:45:31.000;1,27104
00:45:31.500;1,90656
00:45:32.000;3,18176
00:45:32.500;6,35936
00:45:33.000;6,99488
00:45:33.500;8,27008
00:45:34.000;-87,1328
00:45:34.500;35,6182
00:45:35.000;23,535
00:45:35.500;2,54208
00:45:36.000;-119,569
00:45:36.500;-134,199
00:45:37.000;88,408
00:45:37.500;88,408
00:45:38.000;73,7785
00:45:38.500;45,7949
00:45:39.000;-112,574
00:45:39.500;-99,216
00:45:40.000;82,6841
00:45:40.500;80,7734
00:45:41.000;75,0496
00:45:41.500;46,4304
00:45:42.000;-3,81312
00:45:42.500;5,72384
00:45:43.000;-170,452
00:45:43.500;64,2374
00:45:44.000;54,6963
00:45:44.500;43,2486
00:45:45.000;34,3472
00:45:45.500;26,7126
00:45:46.000;-10,1725
00:45:46.500;0,635521
00:45:47.000;7,6304
00:45:47.500;18,4467
00:45:48.000;13,3584
00:45:48.500;6,35936
00:45:49.000;4,4528
00:45:49.500;2,54208
00:45:50.000;1,90656
00:45:50.500;3,18176
00:45:51.000;1,27104
00:45:51.500;0,635521
00:45:52.000;1,90656
00:45:52.500;0,635521
00:45:53.000;0,635521
00:45:53.500;-1,90241
00:45:54.000;-1,26689
00:45:54.500;-0,631367
00:45:55.000;-4,44864
00:45:55.500;-1,26689
00:45:56.000;-1,26689
00:45:56.500;-5,08417
00:45:57.000;-3,81312
00:45:57.500;-4,44864
00:45:58.000;-5,71969
00:45:58.500;3,81728
00:45:59.000;5,72384
00:45:59.500;6,99488
00:46:00.000;6,35936
00:46:00.500;6,99488
00:46:01.000;10,8122
00:46:01.500;6,35936
00:46:02.000;-13,3542
00:46:02.500;13,9939
00:46:03.000;11,4477
00:46:03.500;8,9056
00:46:04.000;6,35936
00:46:04.500;7,6304
00:46:05.000;7,6304
00:46:05.500;5,72384
00:46:06.000;5,72384
00:46:06.500;5,08832
00:46:07.000;6,99488
00:46:07.500;9,54112
00:46:08.000;6,35936
00:46:08.500;8,27008
00:46:09.000;6,35936
00:46:09.500;7,6304
00:46:10.000;6,99488
00:46:10.500;10,8122
00:46:11.000;8,9056
00:46:11.500;5,08832
00:46:12.000;4,4528
00:46:12.500;3,18176
00:46:13.000;1,90656
00:46:13.500;-3,1776
00:46:14.000;-1,26689
00:46:14.500;-2,53793
00:46:15.000;-1,26689
00:46:15.500;-0,631367
00:46:16.000;-14,6253
00:46:16.500;-2,53793
